id,co2
44195,200.77518
44196,184.56223
44197,184.23404
44198,213.53561
44199,235.40407
44200,222.74585
44201,210.09677
44202,80.977615
44203,210.58813
44204,207.35986
44205,213.1159
44206,222.5363
44207,195.06879
44208,208.15265
44209,115.77956
44210,226.57628
44211,204.32997
44212,213.84167
44213,218.8899
44214,201.86426
44215,156.12674
44216,181.74884
44217,234.60774
44218,193.82022
44219,128.57193
44220,210.39655
44221,197.53218
44222,177.44908
44223,229.15515
44224,235.76035
44225,194.52428
44226,204.50848
44227,152.46243
44228,192.90077
44229,203.0168
44230,136.86633
44231,208.75766
44232,166.5987
44233,228.2623
44234,214.46088
44235,207.92715
44236,151.75035
44237,149.07593
44238,206.04083
44239,107.19467
44240,145.67123
44241,208.28534
44242,128.07155
44243,205.02213
44244,150.46767
44245,206.7248
44246,120.90574
44247,180.36679
44248,231.09293
44249,183.74988
44250,230.54317
44251,198.60155
44252,177.44908
44253,170.2598
44254,140.45187
44255,162.36057
44256,125.87585
44257,211.67947
44258,218.0346
44259,180.42514
44260,207.96217
44261,232.24661
44262,134.64832
44263,203.68594
44264,215.85786
44265,218.22183
44266,126.33737
44267,148.66428
44268,230.54317
44269,207.96217
44270,201.0789
44271,207.80098
44272,125.52762
44273,165.15137
44274,223.3851
44275,215.71281
44276,232.28061
44277,110.65724
44278,206.39372
44279,202.82877
44280,213.31824
44281,113.584435
44282,109.62308
44283,211.1389
44284,210.97823
44285,217.85097
44286,213.53986
44287,195.46355
44288,210.60419
44289,208.97212
44290,191.94846
44291,272.41473
44292,234.64778
44293,188.9448
44294,211.79718
44295,178.13525
44296,191.94846
44297,162.87381
44298,217.94365
44299,197.51093
44300,235.63065
44301,208.33331
44302,217.08693
44303,208.13496
44304,134.48859
44305,213.79556
44306,217.72797
44307,191.03297
44308,116.01114
44309,201.8251
44310,201.36838
44311,203.14572
44312,217.99756
44313,204.62796
44314,128.07707
44315,231.92567
44316,197.57172
44317,133.22908
44318,179.74068
44319,246.2831
44320,233.62619
44321,140.3951
44322,179.62093
44323,206.7341
44324,164.5021
44325,186.69176
44326,237.07597
44327,112.9824
44328,188.14409
44329,205.43744
44330,203.68594
44331,208.69044
44332,267.72604
44333,196.81607
44334,272.22238
44335,219.39972
44336,201.53453
44337,115.92061
44338,184.24467
44339,128.41116
44340,191.94846
44341,201.72354
44342,222.96243
44343,181.74884
44344,205.8862
44345,184.0802
44346,206.5602
44347,209.68066
44348,222.04054
44349,199.82657
44350,120.42626
44351,216.30316
44352,202.39273
44353,203.02678
44354,107.49182
44355,213.89679
44356,232.28061
44357,181.74884
44358,208.83794
44359,178.1717
44360,219.7743
44361,148.5621
44362,163.26657
44363,202.7349
44364,203.0168
44365,181.74884
44366,218.56049
44367,218.43803
44368,121.338036
44369,236.09235
44370,207.45877
44371,217.04724
44372,174.64587
44373,153.62006
44374,208.2804
44375,160.99329
44376,208.64589
44377,215.14075
44378,207.86327
44379,218.26418
44380,179.74068
44381,184.60667
44382,205.28021
44383,140.88107
44384,140.45187
44385,212.08615
44386,212.15912
44387,140.48975
44388,143.36978
44389,178.56125
44390,216.18246
44391,209.67549
44392,191.03297
44393,199.82657
44394,232.9098
44395,208.41066
44396,202.45718
44397,213.79556
44398,194.01617
44399,125.794586
44400,124.13077
44401,122.78224
44402,207.86327
44403,201.8251
44404,203.37256
44405,120.55123
44406,152.86923
44407,232.24661
44408,155.1065
44409,221.96796
44410,184.82904
44411,198.65042
44412,221.03098
44413,207.86327
44414,203.37256
44415,124.374435
44416,223.07004
44417,194.93338
44418,170.19417
44419,197.54831
44420,152.98679
44421,129.82382
44422,125.36632
44423,117.77159
44424,155.44551
44425,205.0476
44426,147.29163
44427,272.6456
44428,197.19275
44429,227.10486
44430,209.88634
44431,233.14703
44432,214.70703
44433,177.44908
44434,189.53839
44435,219.14685
44436,269.12994
44437,168.5192
44438,197.92484
44439,142.5375
44440,229.14699
44441,191.12054
44442,209.67549
44443,138.38928
44444,206.93057
44445,208.43619
44446,235.9346
44447,101.79242
44448,225.62848
44449,208.51668
44450,178.56125
44451,210.37259
44452,192.55429
44453,216.94391
44454,218.11212
44455,231.1908
44456,192.55429
44457,181.74884
44458,206.39372
44459,210.19263
44460,199.98389
44461,206.75888
44462,174.9515
44463,271.34573
44464,141.18097
44465,223.99936
44466,218.2761
44467,188.79044
44468,213.07367
44469,200.43878
44470,218.75955
44471,212.44984
44472,122.37988
44473,177.86023
44474,183.91437
44475,231.88058
44476,213.90556
44477,178.00586
44478,207.01315
44479,184.45909
44480,205.8862
44481,194.92368
44482,150.12885
44483,197.32385
44484,211.72493
44485,194.61963
44486,109.53617
44487,193.70291
44488,188.48442
44489,215.23514
44490,200.35974
44491,181.5965
44492,179.24557
44493,100.41282
44494,189.28937
44495,178.13675
44496,213.90556
44497,217.46494
44498,128.24683
44499,206.39372
44500,209.3678
44501,199.5538
44502,179.4612
44503,206.49368
44504,223.99936
44505,291.10422
44506,209.53464
44507,190.91144
44508,223.10747
44509,200.99649
44510,94.45461
44511,156.69232
44512,185.43274
44513,209.89595
44514,235.5438
44515,226.57628
44516,195.10445
44517,185.95352
44518,208.99124
44519,212.28857
44520,115.1735
44521,213.23947
44522,210.61612
44523,102.7445
44524,217.03891
44525,225.48383
44526,216.71582
44527,205.27109
44528,221.03098
44529,213.50311
44530,188.08125
44531,209.38728
44532,198.19774
44533,205.05817
44534,104.19391
44535,208.43759
44536,199.98389
44537,120.04011
44538,189.0105
44539,192.18353
44540,181.68985
44541,202.39273
44542,223.28378
44543,203.92325
44544,206.7146
44545,226.44128
44546,273.48676
44547,213.53986
44548,110.4554
44549,213.48431
44550,219.07965
44551,181.74884
44552,209.18181
44553,216.01706
44554,134.8489
44555,223.87976
44556,184.23404
44557,191.12054
44558,195.455
44559,201.26729
44560,204.45058
44561,222.7703
44562,202.86891
44563,207.92715
44564,213.54819
44565,264.81793
44566,211.22827
44567,205.27109
44568,133.07962
44569,192.90077
44570,184.60667
44571,231.46292
44572,234.83926
44573,126.4734
44574,209.14334
44575,150.36844
44576,191.74956
44577,192.18353
44578,229.58571
44579,150.5272
44580,125.58322
44581,140.1188
44582,201.43417
44583,206.7341
44584,209.57959
44585,214.26312
44586,213.50311
44587,262.92447
44588,189.28937
44589,215.14075
44590,146.14055
44591,213.16983
44592,159.43742
44593,111.717865
44594,208.69044
44595,222.81969
44596,192.90077
44597,206.50815
44598,262.92447
44599,111.954865
44600,149.07593
44601,220.55936
44602,131.38283
44603,198.07596
44604,162.03091
44605,117.77159
44606,176.77603
44607,188.65045
44608,138.60452
44609,189.10727
44610,213.29408
44611,179.74068
44612,232.79141
44613,234.50726
44614,190.46477
44615,150.0658
44616,136.82751
44617,113.67769
44618,202.7348
44619,162.58067
44620,216.04034
44621,204.62796
44622,207.1517
44623,173.76791
44624,192.90077
44625,188.14389
44626,219.2039
44627,209.76895
44628,199.45236
44629,215.33835
44630,200.72188
44631,269.12994
44632,226.46068
44633,196.14665
44634,209.37274
44635,305.05014
44636,214.46088
44637,204.06688
44638,109.624756
44639,215.5
44640,199.93182
44641,113.19772
44642,132.06068
44643,123.63847
44644,192.48337
44645,213.79556
44646,231.09293
44647,202.61606
44648,201.11435
44649,177.44908
44650,317.7236
44651,268.72632
44652,235.63065
44653,217.87744
44654,203.92325
44655,201.53453
44656,188.90288
44657,209.67549
44658,209.12022
44659,211.94019
44660,210.84286
44661,109.00685
44662,200.12724
44663,217.03891
44664,178.1717
44665,101.296425
44666,192.18353
44667,184.56223
44668,107.12048
44669,89.22688
44670,209.57959
44671,104.69096
44672,208.28534
44673,342.9177
44674,115.89318
44675,145.07089
44676,233.99777
44677,201.26305
44678,213.53986
44679,211.88974
44680,218.2362
44681,184.22238
44682,207.45877
44683,215.00853
44684,111.08707
44685,178.7443
44686,181.15453
44687,198.16078
44688,177.44908
44689,145.34167
44690,223.07004
44691,200.65378
44692,107.038574
44693,183.00313
44694,214.97906
44695,121.912926
44696,207.24606
44697,205.12305
44698,197.53218
44699,194.34279
44700,185.47504
44701,268.72632
44702,207.3672
44703,116.286194
44704,209.76895
44705,235.40407
44706,201.24234
44707,132.57274
44708,215.85786
44709,216.44342
44710,183.01996
44711,132.79845
44712,199.98389
44713,178.56285
44714,223.23334
44715,170.2598
44716,209.12022
44717,228.2623
44718,220.76721
44719,211.1389
44720,185.58414
44721,223.99936
44722,241.11264
44723,184.0802
44724,232.24661
44725,185.47504
44726,109.29617
44727,205.04776
44728,195.45654
44729,195.06879
44730,234.37425
44731,307.51126
44732,203.84064
44733,207.35986
44734,176.80763
44735,202.67397
44736,181.5965
44737,147.42944
44738,200.99649
44739,223.99936
44740,226.34778
44741,167.30946
44742,234.50726
44743,135.83803
44744,232.28061
44745,212.12082
44746,194.1753
44747,151.75035
44748,200.93573
44749,203.92325
44750,217.75084
44751,192.90077
44752,215.70932
44753,138.65718
44754,208.9083
44755,212.15912
44756,214.46088
44757,184.0802
44758,229.58571
44759,209.2698
44760,101.03089
44761,206.3219
44762,226.1394
44763,180.27606
44764,137.3526
44765,217.94365
44766,216.29243
44767,211.90646
44768,227.88403
44769,205.28171
44770,167.72888
44771,177.98642
44772,211.94164
44773,127.43636
44774,194.93889
44775,200.35974
44776,186.19612
44777,184.55057
44778,203.92325
44779,261.45825
44780,201.1977
44781,145.66916
44782,210.19263
44783,288.0216
44784,162.06512
44785,188.65045
44786,128.259
44787,181.15453
44788,150.36844
44789,206.74141
44790,181.15453
44791,213.9084
44792,197.33003
44793,159.67258
44794,150.46767
44795,193.67218
44796,230.54317
44797,196.81607
44798,188.14409
44799,189.28937
44800,208.28534
44801,207.95837
44802,161.61644
44803,210.02673
44804,192.48337
44805,208.51668
44806,235.56245
44807,204.9939
44808,210.19263
44809,227.68713
44810,209.57959
44811,193.75221
44812,177.44908
44813,219.09642
44814,192.55429
44815,180.27606
44816,137.20177
44817,179.91663
44818,188.70712
44819,134.06807
44820,199.98389
44821,209.12022
44822,213.29408
44823,185.27205
44824,170.2598
44825,209.49911
44826,113.792755
44827,216.70145
44828,183.26479
44829,230.54317
44830,222.81596
44831,140.59729
44832,198.08157
44833,214.89801
44834,210.69269
44835,180.46548
44836,214.48553
44837,198.81622
44838,177.97282
44839,208.48712
44840,216.18246
44841,229.58571
44842,208.00502
44843,206.50815
44844,235.91919
44845,125.70439
44846,210.63641
44847,198.67596
44848,170.2598
44849,210.41736
44850,191.94846
44851,226.35583
44852,213.10797
44853,210.64284
44854,275.68518
44855,201.8251
44856,216.71582
44857,120.43659
44858,191.94846
44859,207.09027
44860,235.76035
44861,209.96649
44862,179.74068
44863,190.46477
44864,219.39972
44865,223.60628
44866,216.28386
44867,210.72891
44868,140.29648
44869,205.578
44870,271.34573
44871,204.76035
44872,190.46477
44873,191.74956
44874,140.48622
44875,214.68002
44876,207.97037
44877,183.01355
44878,199.6848
44879,213.01552
44880,130.69388
44881,230.54317
44882,129.06177
44883,166.13762
44884,125.6006
44885,218.26823
44886,192.38293
44887,203.16132
44888,99.10106
44889,93.768456
44890,269.53354
44891,223.99936
44892,188.82068
44893,262.92447
44894,180.79578
44895,192.48337
44896,180.46548
44897,181.5965
44898,205.64554
44899,184.0802
44900,223.07004
44901,184.23404
44902,207.40128
44903,181.15453
44904,209.08655
44905,209.49911
44906,212.16824
44907,268.72632
44908,191.03297
44909,215.8753
44910,210.21082
44911,106.25462
44912,201.30069
44913,217.75084
44914,107.49032
44915,229.15515
44916,208.41255
44917,162.51248
44918,275.92505
44919,188.9448
44920,137.20177
44921,273.48676
44922,188.9448
44923,207.78168
44924,191.03297
44925,203.68594
44926,102.4426
44927,92.9508
44928,175.05678
44929,191.94846
44930,175.4911
44931,208.69044
44932,184.56223
44933,193.79686
44934,218.11212
44935,206.04083
44936,206.90598
44937,218.77205
44938,205.58911
44939,203.92325
44940,275.33383
44941,133.43524
44942,209.66588
44943,208.77383
44944,195.10445
44945,223.07004
44946,206.7248
44947,190.3117
44948,232.03249
44949,214.19905
44950,122.776726
44951,210.18285
44952,218.54027
44953,192.90077
44954,180.27606
44955,214.46088
44956,162.41296
44957,201.06421
44958,197.54831
44959,198.40237
44960,215.33835
44961,116.74716
44962,203.0793
44963,107.194916
44964,185.39966
44965,128.13849
44966,201.43417
44967,212.08615
44968,218.7923
44969,213.31824
44970,155.44551
44971,208.83794
44972,217.91519
44973,219.14685
44974,136.79819
44975,121.338036
44976,201.26729
44977,233.0591
44978,206.35963
44979,218.75955
44980,203.43024
44981,188.08125
44982,201.0789
44983,189.28937
44984,185.14935
44985,191.12054
44986,183.97014
44987,129.42676
44988,199.07976
44989,125.7281
44990,195.46355
44991,213.1159
44992,201.10547
44993,187.91711
44994,197.92484
44995,209.73148
44996,203.1395
44997,203.03645
44998,194.93338
44999,154.75632
45000,192.35016
45001,218.56706
45002,140.59267
45003,213.1159
45004,201.27283
45005,208.69044
45006,201.8251
45007,207.07912
45008,139.74893
45009,115.24858
45010,208.28534
45011,106.301994
45012,213.16983
45013,218.91785
45014,209.67549
45015,210.21082
45016,235.56245
45017,205.64554
45018,217.63052
45019,215.59839
45020,150.36844
45021,234.25107
45022,137.31633
45023,179.74068
45024,233.14703
45025,90.951866
45026,202.89731
45027,218.9968
45028,204.62344
45029,187.47415
45030,122.83107
45031,209.12022
45032,168.91306
45033,199.98389
45034,158.26471
45035,212.11348
45036,187.5903
45037,209.12022
45038,206.28467
45039,140.4923
45040,203.04532
45041,209.57959
45042,208.55832
45043,180.52316
45044,107.1916
45045,210.60419
45046,204.33615
45047,192.48337
45048,131.38283
45049,193.80855
45050,214.26312
45051,127.552826
45052,212.08615
45053,180.42514
45054,155.0571
45055,232.10754
45056,213.50311
45057,168.79858
45058,199.98389
45059,120.55345
45060,204.59763
45061,182.3117
45062,181.33737
45063,213.80469
45064,201.8251
45065,214.97908
45066,208.69044
45067,180.8431
45068,95.01521
45069,275.68518
45070,202.44144
45071,208.78992
45072,199.05217
45073,201.26938
45074,208.48712
45075,217.53568
45076,206.87047
45077,225.83752
45078,186.69176
45079,202.61606
45080,226.91122
45081,138.15854
45082,185.43274
45083,185.27205
45084,215.85786
45085,184.22238
45086,196.92499
45087,225.62848
45088,210.60419
45089,181.74884
45090,184.58032
45091,200.99649
45092,209.67549
45093,228.2623
45094,122.83107
45095,218.11212
45096,146.54099
45097,128.20146
45098,219.4277
45099,180.38972
45100,194.83398
45101,217.63052
45102,203.22559
45103,209.12022
45104,212.6613
45105,235.9346
45106,219.4277
45107,213.55681
45108,232.28061
45109,189.57907
45110,184.55057
45111,218.2761
45112,175.50024
45113,221.03098
45114,218.22183
45115,108.934044
45116,190.3117
45117,271.34573
45118,216.38843
45119,272.6456
45120,211.27182
45121,178.12012
45122,185.27205
45123,207.35986
45124,142.43817
45125,234.50726
45126,210.72891
45127,211.95059
45128,211.19803
45129,129.0529
45130,205.0444
45131,226.1117
45132,179.25262
45133,184.22238
45134,135.61755
45135,212.93689
45136,121.98224
45137,213.53986
45138,206.40887
45139,217.57211
45140,229.15515
45141,191.94846
45142,178.13675
45143,203.13593
45144,199.829
45145,184.23404
45146,181.68985
45147,234.27571
45148,216.70703
45149,181.01555
45150,183.3729
45151,188.08125
45152,209.10999
45153,188.14409
45154,211.15591
45155,234.27571
45156,139.28294
45157,135.41522
45158,197.0421
45159,179.74068
45160,183.89261
45161,219.1076
45162,223.24571
45163,178.1717
45164,211.72493
45165,195.73457
45166,231.88058
45167,198.40237
45168,188.08125
45169,117.829384
45170,210.28209
45171,231.92567
45172,191.03297
45173,221.19345
45174,176.73055
45175,198.16078
45176,260.8753
45177,234.50726
45178,179.74068
45179,184.22238
45180,118.61508
45181,192.48337
45182,257.32312
45183,163.26657
45184,209.96268
45185,104.93115
45186,213.1159
45187,201.1977
45188,213.95786
45189,209.18181
45190,132.76526
45191,209.67549
45192,194.1753
45193,217.75084
45194,162.36057
45195,272.22238
45196,202.31964
45197,203.2327
45198,198.40237
45199,134.25954
45200,207.45576
45201,223.07004
45202,220.40326
45203,192.18353
45204,190.3117
45205,202.56808
45206,204.05484
45207,222.82547
45208,108.08664
45209,300.29996
45210,223.5946
45211,181.65121
45212,203.843
45213,187.1673
45214,140.6362
45215,233.47934
45216,232.9098
45217,161.68274
45218,191.03297
45219,223.5946
45220,212.08615
45221,133.13835
45222,212.7628
45223,231.44437
45224,217.99756
45225,104.56229
45226,161.29988
45227,122.83107
45228,201.72354
45229,202.82541
45230,231.24307
45231,179.74068
45232,222.81596
45233,199.986
45234,207.97037
45235,218.34982
45236,161.20749
45237,220.50421
45238,232.24661
45239,203.60909
45240,210.37259
45241,223.07004
45242,149.98111
45243,190.38673
45244,134.11522
45245,184.74066
45246,207.50562
45247,121.03913
45248,151.02606
45249,232.79141
45250,217.08693
45251,176.77603
45252,175.54831
45253,213.31824
45254,212.55963
45255,173.59207
45256,195.14687
45257,186.03683
45258,198.58194
45259,201.3112
45260,199.98389
45261,189.28937
45262,218.2761
45263,192.48337
45264,209.65948
45265,132.31104
45266,201.42435
45267,230.29913
45268,208.15265
45269,207.92715
45270,211.24762
45271,137.70139
45272,235.53317
45273,235.5438
45274,206.91156
45275,210.22115
45276,109.49745
45277,209.77267
45278,267.72604
45279,132.39383
45280,202.94977
45281,181.74884
45282,235.84851
45283,209.57959
45284,192.18353
45285,202.80998
45286,218.77205
45287,209.57959
45288,223.07004
45289,232.52376
45290,138.79295
45291,220.5322
45292,209.99323
45293,199.71228
45294,207.92715
45295,180.58788
45296,216.71582
45297,132.01929
45298,213.00078
45299,195.14687
45300,188.82855
45301,98.692665
45302,206.99011
45303,201.36838
45304,199.98389
45305,188.9448
45306,202.46642
45307,191.5339
45308,224.30794
45309,158.20834
45310,231.05974
45311,111.884834
45312,201.8251
45313,228.92633
45314,204.33615
45315,126.28302
45316,207.49126
45317,235.76035
45318,215.33835
45319,201.8251
45320,218.75955
45321,206.94672
45322,215.35934
45323,207.62616
45324,175.3855
45325,178.12012
45326,131.26286
45327,190.3117
45328,220.03282
45329,291.10422
45330,174.36035
45331,188.08125
45332,185.90488
45333,194.52428
45334,190.91144
45335,208.48712
45336,179.41357
45337,203.03645
45338,199.6848
45339,179.36713
45340,212.93689
45341,272.41473
45342,192.90077
45343,208.90024
45344,208.83794
45345,114.23123
45346,191.03297
45347,210.97823
45348,130.20125
45349,179.1989
45350,230.54317
45351,208.33331
45352,226.35583
45353,235.63065
45354,195.06879
45355,192.55429
45356,199.23656
45357,191.74956
45358,129.37944
45359,210.64284
45360,215.33835
45361,209.8808
45362,199.49118
45363,155.69011
45364,191.12054
45365,122.33908
45366,205.04776
45367,234.81433
45368,258.51996
45369,209.67549
45370,191.74956
45371,186.69176
45372,292.5527
45373,188.08365
45374,271.34573
45375,193.88324
45376,201.18771
45377,175.73694
45378,206.75888
45379,195.13715
45380,211.90636
45381,120.823364
45382,209.67549
45383,225.4056
45384,155.15488
45385,218.11212
45386,213.79791
45387,204.88647
45388,191.12054
45389,102.8723
45390,197.40005
45391,232.2126
45392,176.74545
45393,192.48337
45394,202.83502
45395,144.52419
45396,191.74956
45397,207.40129
45398,187.47415
45399,218.91785
45400,209.88553
45401,136.87303
45402,189.10727
45403,201.26189
45404,208.84723
45405,193.1636
45406,163.36676
45407,142.05295
45408,115.91204
45409,181.74884
45410,191.5339
45411,235.40407
45412,210.18285
45413,213.84167
45414,211.95746
45415,191.94846
45416,220.76721
45417,178.9578
45418,184.23404
45419,361.71558
45420,184.58032
45421,188.08365
45422,199.98389
45423,176.77603
45424,199.98389
45425,115.926605
45426,237.31119
45427,206.5602
45428,196.84366
45429,184.56223
45430,206.28467
45431,204.88647
45432,240.1516
45433,120.92657
45434,193.79262
45435,198.16078
45436,204.27713
45437,212.55963
45438,179.74068
45439,210.08545
45440,185.43274
45441,193.12714
45442,190.91144
45443,231.09293
45444,208.69044
45445,167.25
45446,191.94846
45447,232.28557
45448,136.33006
45449,231.88058
45450,221.02249
45451,194.1753
45452,201.366
45453,181.74884
45454,201.20653
45455,222.5444
45456,116.05826
45457,135.0661
45458,183.00313
45459,177.6967
45460,213.29408
45461,213.33348
45462,211.66756
45463,202.56808
45464,226.58331
45465,199.47656
45466,151.25871
45467,234.60774
45468,197.43062
45469,201.8251
45470,188.08125
45471,133.0933
45472,194.26884
45473,203.92325
45474,225.83752
45475,196.08739
45476,209.67549
45477,269.53354
45478,161.559
45479,190.46477
45480,153.9303
45481,231.92567
45482,211.06726
45483,184.22238
45484,140.4923
45485,238.1304
45486,194.60344
45487,125.680756
45488,202.39273
45489,178.12012
45490,174.34467
45491,203.13593
45492,228.23863
45493,213.53986
45494,222.3476
45495,209.57959
45496,192.55429
45497,235.9346
45498,183.26479
45499,218.78752
45500,205.63226
45501,190.16608
45502,210.97823
45503,200.83444
45504,194.92368
45505,208.69044
45506,178.7443
45507,191.94846
45508,124.86476
45509,195.33221
45510,193.52798
45511,199.93182
45512,213.95786
45513,191.94846
45514,201.14893
45515,195.13715
45516,201.42435
45517,178.1717
45518,113.37397
45519,209.83679
45520,125.27182
45521,174.22531
45522,232.79141
45523,184.22238
45524,180.46548
45525,194.12311
45526,188.65045
45527,181.4307
45528,213.77925
45529,201.05408
45530,197.32385
45531,199.45236
45532,229.58571
45533,219.1076
45534,215.86203
45535,111.649124
45536,234.83926
45537,195.10445
45538,208.6629
45539,271.34573
45540,234.25107
45541,185.87753
45542,208.51724
45543,191.94846
45544,117.99666
45545,201.8251
45546,233.14703
45547,213.53986
45548,222.86578
45549,209.12022
45550,178.7443
45551,214.6058
45552,184.23404
45553,193.59918
45554,231.05974
45555,204.54471
45556,106.33724
45557,210.2734
45558,201.8251
45559,212.41322
45560,213.49979
45561,191.03297
45562,204.76035
45563,214.46088
45564,222.77618
45565,216.18402
45566,184.22238
45567,201.53453
45568,209.67549
45569,215.8753
45570,233.2045
45571,212.24023
45572,114.71092
45573,207.80098
45574,140.49936
45575,181.74884
45576,235.56245
45577,211.9789
45578,201.52179
45579,217.85097
45580,185.47504
45581,214.72813
45582,191.03297
45583,123.21912
45584,177.31233
45585,189.28108
45586,229.15515
45587,231.9895
45588,146.0327
45589,215.5
45590,126.77402
45591,122.83658
45592,177.73093
45593,183.52454
45594,212.24023
45595,195.33221
45596,202.44623
45597,201.52713
45598,179.74068
45599,188.08365
45600,213.31824
45601,227.10486
45602,195.13715
45603,167.61978
45604,193.79686
45605,220.76721
45606,107.18786
45607,215.86203
45608,151.75035
45609,207.62616
45610,188.08125
45611,211.94019
45612,155.0571
45613,214.6058
45614,203.1395
45615,188.91988
45616,208.63663
45617,210.39655
45618,205.8931
45619,191.94846
45620,144.55914
45621,200.99649
45622,213.40778
45623,198.49884
45624,206.94672
45625,208.26682
45626,224.30794
45627,126.603714
45628,194.92368
45629,235.91919
45630,140.74763
45631,128.52534
45632,101.73686
45633,184.23404
45634,192.90077
45635,218.31155
45636,215.54129
45637,125.75596
45638,211.28308
45639,189.10727
45640,199.98389
45641,119.78672
45642,130.42268
45643,221.03098
45644,105.711334
45645,164.77336
45646,181.15453
45647,120.90962
45648,193.82022
45649,204.05484
45650,133.67766
45651,203.11497
45652,211.10472
45653,213.00078
45654,184.74013
45655,193.88004
45656,203.14572
45657,228.2623
45658,198.89934
45659,135.62267
45660,206.05818
45661,269.2023
45662,213.02112
45663,237.31119
45664,126.590515
45665,202.73413
45666,231.24307
45667,138.87514
45668,188.65045
45669,166.03116
45670,208.86322
45671,207.45877
45672,225.83752
45673,191.74956
45674,207.92715
45675,211.95789
45676,183.00313
45677,209.731
45678,199.6848
45679,210.64284
45680,214.97908
45681,213.95786
45682,217.1015
45683,201.8251
45684,129.32669
45685,205.28171
45686,200.99649
45687,219.1076
45688,119.78672
45689,115.16659
45690,201.10547
45691,213.77925
45692,208.2463
45693,221.03769
45694,130.97919
45695,188.65045
45696,209.88634
45697,209.57959
45698,137.31633
45699,199.85625
45700,190.33151
45701,132.76526
45702,118.270615
45703,181.5965
45704,214.46088
45705,201.8251
45706,198.49884
45707,241.45743
45708,197.29332
45709,199.84595
45710,164.39873
45711,215.85786
45712,200.99649
45713,200.12724
45714,209.77267
45715,189.68661
45716,226.1394
45717,211.28256
45718,177.44908
45719,208.26682
45720,184.22238
45721,188.59482
45722,189.27556
45723,202.36742
45724,213.53561
45725,191.03297
45726,200.35974
45727,212.94739
45728,221.1651
45729,212.08615
45730,216.01706
45731,197.0421
45732,129.37947
45733,140.40117
45734,179.74068
45735,198.49884
45736,189.35547
45737,208.61179
45738,210.64284
45739,177.8696
45740,228.23863
45741,202.82877
45742,210.58636
45743,135.55107
45744,123.84943
45745,199.99014
45746,206.7146
45747,211.86143
45748,210.84291
45749,153.15186
45750,192.90077
45751,146.51556
45752,131.3984
45753,199.98389
45754,217.47076
45755,167.25
45756,210.64284
45757,202.73413
45758,188.14389
45759,144.55914
45760,209.80186
45761,114.389435
45762,267.72604
45763,205.15057
45764,201.26729
45765,203.68594
45766,191.94846
45767,219.29518
45768,213.90556
45769,226.35583
45770,131.3984
45771,272.22238
45772,177.52695
45773,271.34573
45774,176.99669
45775,170.19417
45776,184.60667
45777,179.74068
45778,212.65355
45779,213.55182
45780,218.57162
45781,213.10797
45782,190.3117
45783,209.73148
45784,191.74956
45785,360.89816
45786,210.26314
45787,124.39543
45788,188.9448
45789,267.72604
45790,184.22238
45791,180.27606
45792,206.75888
45793,199.17355
45794,203.2327
45795,107.18786
45796,188.65045
45797,160.46915
45798,137.78284
45799,180.42514
45800,188.9448
45801,178.13525
45802,198.16078
45803,208.6462
45804,209.98486
45805,194.7215
45806,198.2186
45807,167.65082
45808,235.54056
45809,215.77884
45810,208.03271
45811,207.09027
45812,82.98352
45813,209.47382
45814,203.92325
45815,140.45187
45816,222.96243
45817,115.61192
45818,178.1717
45819,212.13058
45820,119.72476
45821,215.33835
45822,234.27571
45823,199.98389
45824,216.65073
45825,216.18246
45826,161.91254
45827,175.73694
45828,217.87744
45829,206.90598
45830,157.57205
45831,177.97282
45832,267.72604
45833,172.4308
45834,181.74884
45835,107.92232
45836,217.64615
45837,233.14703
45838,164.84204
45839,120.91496
45840,188.3286
45841,222.81596
45842,113.13352
45843,122.24394
45844,141.40744
45845,114.14881
45846,90.59531
45847,230.54317
45848,233.14703
45849,218.0346
45850,135.5603
45851,188.65045
45852,195.45654
45853,140.89798
45854,181.74884
45855,205.8565
45856,130.77081
45857,210.64284
45858,178.13675
45859,207.35074
45860,178.13525
45861,216.7115
45862,203.11497
45863,168.20538
45864,209.12022
45865,119.42115
45866,215.85786
45867,161.73358
45868,178.12012
45869,196.78412
45870,222.96243
45871,215.86203
45872,233.14703
45873,208.36829
45874,210.97125
45875,228.23863
45876,219.07965
45877,221.05794
45878,223.5946
45879,184.0802
45880,193.61578
45881,172.8776
45882,105.436386
45883,153.9303
45884,160.05505
45885,204.83911
45886,201.20653
45887,213.11948
45888,194.52428
45889,199.98389
45890,236.09235
45891,213.84167
45892,207.27328
45893,197.55212
45894,218.57162
45895,223.5946
45896,138.44638
45897,210.2734
45898,122.0457
45899,126.310394
45900,225.83752
45901,209.65948
45902,218.2761
45903,209.63791
45904,203.92325
45905,211.61206
45906,200.17653
45907,150.5272
45908,205.28021
45909,199.33159
45910,121.98224
45911,122.05097
45912,211.72493
45913,153.77934
45914,210.33354
45915,184.07953
45916,210.7055
45917,195.13715
45918,155.794
45919,188.14409
45920,85.59208
45921,117.417076
45922,209.57959
45923,181.2306
45924,188.65045
45925,184.23404
45926,150.46767
45927,272.22238
45928,214.19905
45929,213.55609
45930,194.34279
45931,151.64658
45932,183.35196
45933,188.90288
45934,197.28055
45935,188.65045
45936,236.18884
45937,213.50311
45938,197.57172
45939,223.99936
45940,208.65955
45941,201.36838
45942,162.36057
45943,205.20892
45944,188.42377
45945,175.3855
